0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,0.0,1.2044754,0.0,1.5617914,0.0,0.0,0.0,1.6604449,1.4176798,1.2694234,0.0,0.8942749,0.89425236,1.3998697,0.0,1.0128443,0.0,0.0,1.209894,1.0674827,0.0,0.0,1.3609207,0.0,1.2938036,1.4776089,1.4165177,1.5754827,0.0,0.0,1.3954893
0.0,0.0,1.1116705,0.0,0.86109155,0.0,0.0,0.0,1.542211,1.7419057,1.5536731,0.0,1.5213135,0.6399824,1.7296709,0.0,0.43611905,0.0,0.0,1.9238435,0.75107133,0.0,0.0,1.2334975,0.0,1.0679002,1.5571963,1.8068202,1.1032213,0.0,0.0,1.5368326
0.0,0.0,1.2769536,0.0,1.6002618,0.0,0.0,0.0,1.6413183,1.31996,1.2509984,0.0,0.9159887,0.67654604,1.5171604,0.0,1.0405138,0.0,0.0,1.0867743,1.0985991,0.0,0.0,1.69988,0.0,1.1964755,1.5007371,1.6820012,1.65782,0.0,0.0,1.1724281
0.0,0.0,0.83560026,0.0,0.60545444,0.0,0.0,0.0,0.6684581,0.64337945,0.7680721,0.0,0.39613914,0.23296311,0.95961446,0.0,0.47450814,0.0,0.0,0.43908527,0.85689044,0.0,0.0,1.0552045,0.0,0.5244895,0.83670384,1.0076871,0.7018551,0.0,0.0,0.37751454
0.0,0.0,1.3704274,0.0,1.2380457,0.0,0.0,0.0,1.3653147,1.2220504,1.2426367,0.0,1.3284352,1.5703067,1.3398656,0.0,1.7478267,0.0,0.0,1.48924,1.3948659,0.0,0.0,1.4062303,0.0,1.0544391,1.4053637,1.2227485,1.2050147,0.0,0.0,1.2600099
0.0,0.0,0.9265889,0.0,0.7181032,0.0,0.0,0.0,1.079902,0.9957205,1.3257768,0.0,0.8654922,0.6501482,1.6303698,0.0,0.51213247,0.0,0.0,1.2093947,0.42142463,0.0,0.0,1.0565212,0.0,0.8518048,0.72827685,1.8463622,1.2854995,0.0,0.0,0.8705018
0.0,0.0,2.389359,0.0,0.67422223,0.0,0.0,0.0,1.7876241,1.9878798,1.4988745,0.0,2.0085664,2.5013478,1.146727,0.0,0.93828267,0.0,0.0,1.5822463,0.672035,0.0,0.0,0.95091254,0.0,2.8208258,1.4698071,0.8948407,2.133182,0.0,0.0,2.1232631
0.0,0.0,1.0639257,0.0,0.065145776,0.0,0.0,0.0,1.2030426,1.0652527,1.1020893,0.0,1.4275165,0.6930761,0.8049865,0.0,0.5727811,0.0,0.0,1.4753287,0.11589896,0.0,0.0,0.6655818,0.0,0.9651838,1.0031314,1.0554619,0.8547515,0.0,0.0,1.4053034
0.0,0.0,1.0565324,0.0,1.2301717,0.0,0.0,0.0,1.1521608,1.4226191,1.1120377,0.0,0.9557797,1.1199617,1.2853185,0.0,1.3783135,0.0,0.0,1.2300519,1.4443158,0.0,0.0,1.2495097,0.0,0.9437176,0.9937078,1.0900145,1.1398761,0.0,0.0,1.313145
0.0,0.0,1.1533152,0.0,1.6706073,0.0,0.0,0.0,1.7687446,1.5225575,1.2595097,0.0,0.8276263,0.5446468,1.4353257,0.0,0.55875564,0.0,0.0,1.3198651,1.2050788,0.0,0.0,1.5487862,0.0,1.180609,2.0058522,1.1721841,1.7239244,0.0,0.0,1.3073372
0.0,0.0,0.35654247,0.0,0.18734382,0.0,0.0,0.06523284,0.32275438,0.14040472,0.43312612,0.0,0.32830817,0.20233351,0.26381922,0.0,0.6616492,0.0,0.14273702,0.31766674,0.4862513,0.0,0.0,0.51653284,0.0,0.1684714,0.23368087,0.29713225,0.4807898,0.0,0.0670484,0.0045536533
0.0,0.0,0.55980253,0.0,0.529436,0.0,0.0,0.0,0.72860616,0.48479635,0.7630049,0.0,0.77691126,0.4123699,0.76187074,0.0,0.2307037,0.0,0.0,0.65259916,0.70489836,0.0,0.020154031,0.4774794,0.0,0.43894845,0.74367744,0.8179602,0.85813755,0.0,0.0,0.5882726
0.0,0.0,1.1138587,0.0,1.04001,0.0,0.0,0.0,1.1929779,0.97151583,1.2140492,0.0,1.1367167,1.2713423,1.2167592,0.0,1.6297878,0.0,0.0,1.3791527,1.2377956,0.0,0.0,0.91078836,0.0,0.83238393,1.3073016,1.1984212,1.0200514,0.0,0.0,0.9836032
0.0,0.0,1.0156744,0.0,0.9768899,0.0,0.0,0.0,0.9211621,0.9149225,0.90757084,0.0,0.95254767,1.2506027,0.8845445,0.0,1.3076493,0.0,0.0,1.0994107,1.3712711,0.0,0.0,1.2152556,0.0,0.8861938,0.68424,0.8692207,1.001759,0.0,0.0,0.8258421
0.0,0.0,0.79680204,0.0,0.84326,0.0,0.0,0.0,0.7897026,0.73646134,0.787793,0.0,0.88854164,1.2677606,0.7087297,0.0,1.1367028,0.0,0.0,0.96178174,0.9744537,0.0,0.0,0.85099584,0.0,0.90786594,0.5661983,0.8778373,0.7849943,0.0,0.0,0.83105135
0.0,0.0,1.1968218,0.0,0.9259982,0.0,0.0,0.0,1.1453949,0.9268827,0.7652063,0.0,0.96181446,1.5841705,0.8982481,0.0,1.4685951,0.0,0.0,1.2117316,1.2141116,0.0,0.0,1.3482169,0.0,0.9935346,0.7462724,1.027507,0.9925666,0.0,0.0,1.0681406
0.0,0.0,0.8731756,0.0,0.64191055,0.0,0.0,0.0,0.85439456,1.2174972,0.7826924,0.0,1.0369014,0.9811441,0.61652684,0.0,0.9891417,0.0,0.0,1.0382308,0.57685536,0.0,0.0,0.9258323,0.0,0.94874537,0.7701695,0.9713492,0.7247942,0.0,0.0,0.86209476
0.0,0.0,1.3184592,0.0,1.346044,0.0,0.0,0.0,1.3907022,1.1677934,1.240799,0.0,1.0894715,0.8539872,1.3219339,0.0,1.1048921,0.0,0.0,1.029184,1.085538,0.0,0.0,1.3610845,0.0,1.087477,1.3091066,1.5491459,1.3431063,0.0,0.0,1.1191956
0.0,0.0,1.0369614,0.0,0.7879001,0.0,0.0,0.0,1.0538815,0.7753254,1.0089395,0.0,1.0610393,1.2450848,0.92527217,0.0,1.315807,0.0,0.0,1.3041979,0.9756538,0.0,0.0,0.60434335,0.0,0.89863235,0.8227371,0.68991786,0.9885513,0.0,0.0,0.8779541
0.0,0.0,0.55394423,0.0,0.31833744,0.0,0.0,0.0,0.24248771,0.32793853,0.5917303,0.0,0.42169523,0.15973976,0.6277088,0.0,0.510497,0.0,0.0,0.31534472,0.65130836,0.0,0.0,0.6784413,0.0,0.22333302,0.54218304,0.601677,0.33592916,0.0,0.0,0.2489864
0.05862862,0.033600144,0.0,0.27929366,0.0,0.3095634,0.25989723,0.43031615,0.0,0.0,0.0,0.17672676,0.0,0.0,0.0,0.4093299,0.0,0.17174563,0.3237589,0.0,0.0,0.1213246,0.058551148,0.0,0.25610015,0.0,0.0,0.0,0.0,0.055920314,0.09349965,0.0
0.0,0.0,0.80210245,0.0,0.7569971,0.0,0.0,0.0,0.80193,0.64167637,0.99485373,0.0,0.6948451,0.1713292,0.88876367,0.0,0.50242805,0.0,0.0,0.51336205,0.6933346,0.0,0.0,0.89551824,0.0,0.7180572,0.79961014,0.91848016,0.9851339,0.0,0.0,0.5273588
0.0,0.0,1.1280676,0.0,1.198888,0.0,0.0,0.0,1.2734367,1.5176661,1.2554657,0.0,1.0801569,1.0935225,1.0737717,0.0,1.2486972,0.0,0.0,0.977567,1.376085,0.0,0.0,1.1051483,0.0,0.8892317,1.204889,0.9571969,1.2422547,0.0,0.0,1.6551144
0.0,0.0,1.2250249,0.0,1.463201,0.0,0.0,0.0,1.2624424,1.4944072,1.0744771,0.0,0.8047065,0.73204345,1.1735969,0.0,0.8709522,0.0,0.0,1.2432106,1.5456446,0.0,0.0,1.5884925,0.0,1.0296873,0.8564253,1.0147947,1.348234,0.0,0.0,0.90056235
1.1915026,1.4805269,0.0,1.0763625,0.0,1.2264404,1.2388293,1.2504652,0.0,0.0,0.0,1.4312922,0.0,0.0,0.0,1.255655,0.0,1.6529807,1.3721399,0.0,0.0,1.3828611,1.1650317,0.0,1.4961292,0.0,0.0,0.0,0.0,1.1617266,1.2720509,0.0
0.0,0.0,1.4124826,0.0,1.6716112,0.0,0.0,0.0,1.6241571,1.5138242,1.4711254,0.0,1.3373982,1.6721721,1.4992889,0.0,1.6250441,0.0,0.0,1.6681118,1.4161108,0.0,0.0,1.4135858,0.0,1.3465964,1.4143122,1.4166886,1.2787837,0.0,0.0,1.2713645
0.0,0.0,0.39789253,0.0,0.083229244,0.0,0.0,0.0009795316,0.4362529,0.34235916,0.4174354,0.0,0.3595994,0.0,0.42314577,0.0,0.12149519,0.0,0.14739569,0.35798794,0.45889243,0.0,0.0,0.66085505,0.0,0.0,0.5103356,0.46950138,0.5516794,0.0,0.0,0.055538155
0.0,0.0,0.40291023,0.0,0.041705433,0.0,0.0,0.0,0.39812475,0.35649273,0.30920413,0.0,0.39873767,0.2036521,0.09570052,0.0,0.4912993,0.0,0.0,0.25919154,0.37306178,0.0,0.0,0.6727514,0.0,0.3302344,0.40484506,0.0,0.49947545,0.0,0.0,0.2898547
0.0,0.0,0.9616767,0.0,0.46463,0.0,0.0,0.0,0.98419356,0.827682,0.62612385,0.0,0.84021586,1.1673663,0.5650337,0.0,0.990572,0.0,0.0,0.61413383,0.831685,0.0,0.0,1.1964736,0.0,0.5559898,0.810642,0.7305303,0.9954256,0.0,0.0,1.1253055
0.0,0.0,1.0951821,0.0,0.9607074,0.0,0.0,0.0,1.1109501,0.84688944,1.0436345,0.0,1.0238726,1.2293535,1.2141963,0.0,1.5023735,0.0,0.0,1.2097234,1.0612907,0.0,0.0,0.99502325,0.0,0.8898657,1.0351665,1.1428028,0.9659419,0.0,0.0,0.890457
0.0,0.0,0.8662113,0.0,0.9257552,0.0,0.0,0.0,0.9705268,1.2224308,1.0471754,0.0,0.92303795,1.0060477,0.92907935,0.0,1.3896966,0.0,0.0,0.91799307,0.9478011,0.0,0.0,0.8953978,0.0,0.97108173,0.8402581,1.09388,0.94310987,0.0,0.0,1.2900815
1.2633861,1.2173799,0.0,1.1842489,0.0,1.1408945,1.1455662,1.3206686,0.0,0.0,0.0,1.3304541,0.0,0.0,0.0,1.1175693,0.0,1.3718671,1.387639,0.0,0.0,1.0576417,1.079928,0.0,1.3099008,0.0,0.0,0.0,0.0,1.1461847,1.2025429,0.0
0.0,0.0,1.216114,0.0,0.90759164,0.0,0.0,0.0,1.1821108,0.9609977,1.0421968,0.0,1.1422671,1.3166336,1.0669308,0.0,1.46986,0.0,0.0,1.3024815,1.2253913,0.0,0.0,1.3026959,0.0,0.90549886,0.92339253,1.2017794,1.1581398,0.0,0.0,1.117099
0.0,0.0,1.4575762,0.0,1.4933846,0.0,0.0,0.0,1.5003533,1.2662615,1.4344938,0.0,1.2940085,1.3515173,1.4624796,0.0,1.7374238,0.0,0.0,1.374928,1.3762456,0.0,0.0,1.6156492,0.0,1.2806051,1.3025273,1.4830234,1.4037131,0.0,0.0,1.2285618
1.036146,0.0,0.0,0.0,0.18232132,0.53932405,0.23548341,0.3460536,0.0,0.0487033,0.0,0.558439,0.0,0.0,0.0,0.23201962,0.0,1.1454523,0.5182085,0.0,0.4795103,0.42657432,0.0,0.0,0.0,0.16078958,0.0,0.0,0.0,0.0,0.32974142,0.0
0.0,0.0,1.1412352,0.0,0.9297025,0.0,0.0,0.0,1.0925801,0.86903894,1.0621357,0.0,1.0801814,1.1092274,1.20881,0.0,1.3833233,0.0,0.0,1.2732443,0.9298876,0.0,0.0,1.067443,0.0,0.9667505,1.0807383,1.2056854,0.934214,0.0,0.0,0.84404445
0.0,0.0,1.3270719,0.0,1.064085,0.0,0.0,0.0,1.2428558,1.2712586,1.0366281,0.0,1.2282386,0.87839216,1.1414099,0.0,1.0590727,0.0,0.0,1.266594,1.1359185,0.0,0.0,1.726008,0.0,0.9827411,1.2789199,1.1642921,1.2045517,0.0,0.0,1.2323885
0.0,0.0,0.6334138,0.0,0.3796094,0.0,0.0,0.04544729,0.66341275,0.6437301,0.59486574,0.0,0.6739686,0.7294395,0.66843367,0.0,0.44857183,0.0,0.0,0.91784394,0.25413334,0.0,0.0,0.37401965,0.0,0.43978393,0.4760245,0.7987539,0.37724328,0.0,0.0,0.7472181
0.0,0.0,0.81990933,0.0,0.83761555,0.0,0.0,0.0,0.8895965,0.68423116,1.0046461,0.0,0.83585083,0.65174854,0.84357476,0.0,0.82542557,0.0,0.0,0.8438928,1.1011157,0.0,0.0,0.91689116,0.0,0.6442525,0.64501196,0.8446004,1.0595754,0.0,0.0,0.6173896
0.17188105,0.040895894,0.121037155,0.058412842,0.0,0.15009369,0.1523083,0.4443469,0.0,0.0,0.007141143,0.14093539,0.0,0.0,0.0,0.14871359,0.0,0.030171933,0.25215635,0.0,0.1210078,0.0096872,0.021811418,0.090881996,0.09340255,0.0,0.15900354,0.0,0.03191609,0.0,0.13327079,0.0
0.17269999,0.64968055,0.0,0.5171881,0.0,0.44672078,0.42393696,0.46196952,0.0,0.0,0.0,0.43384796,0.0,0.0,0.0,0.41183746,0.0,0.27653232,0.720547,0.0,0.0,0.49778813,0.47985396,0.0,0.4967175,0.0,0.0,0.0,0.0,0.63563466,0.273405,0.0
0.0,0.0,1.5825557,0.0,2.0237114,0.0,0.0,0.0,1.7512918,1.6958787,1.5992754,0.0,1.349042,1.410849,1.7257003,0.0,1.5208045,0.0,0.0,1.4339683,1.6227888,0.0,0.0,1.8609203,0.0,1.4807701,1.5690261,1.6622105,1.6096449,0.0,0.0,1.4744511
0.0,0.0,0.5021794,0.0,0.043359652,0.0,0.0,0.014644822,0.3421641,0.2208296,0.48390678,0.0,0.44646585,0.0,0.49946102,0.0,0.1639877,0.0,0.13310069,0.32000408,0.38782203,0.0,0.0,0.38448384,0.0,0.14511022,0.46769202,0.44830853,0.49042845,0.0,0.0,0.1659695
0.0,0.0,0.9221339,0.0,0.87357116,0.0,0.0,0.07779775,0.8619033,0.7367758,0.91476995,0.0,0.75956255,0.6093521,1.5083394,0.0,0.9754752,0.0,0.0,1.1927038,1.0824233,0.0,0.0,0.90780526,0.0,0.65894437,0.8685589,1.2119879,0.879734,0.0,0.0,0.5573228
0.0,0.0,0.94257903,0.0,0.69068736,0.0,0.0,0.0,0.88435376,0.5842194,0.9002013,0.0,0.8146019,0.64249825,1.052372,0.0,1.138383,0.0,0.0,0.86852545,0.84126735,0.0,0.0,0.7851539,0.0,0.6213436,1.0624132,1.0885959,0.8959721,0.0,0.0,0.5908905
0.0,0.0,0.69226897,0.0,0.49443817,0.0,0.0,0.0,0.54818964,0.6316907,0.6967522,0.0,0.5853713,0.5372046,0.5992843,0.0,0.6533019,0.0,0.0,0.678213,0.7616007,0.0,0.0,0.62569094,0.0,0.373546,0.64174443,0.3854211,0.5669437,0.0,0.0,0.55021155
1.4239057,1.4787956,0.0,1.4691247,0.0,1.2973578,1.5173849,1.4120381,0.0,0.0,0.0,1.6874573,0.0,0.0,0.0,1.5399188,0.0,1.4858733,1.5902474,0.0,0.0,1.3229163,1.3287733,0.0,1.6375831,0.0,0.0,0.0,0.0,1.483522,1.4248924,0.0
0.0,0.0,1.45052,0.0,0.5443614,0.0,0.0,0.0,1.4286817,1.3982594,1.2451087,0.0,1.325196,1.3904846,1.5681206,0.0,0.56382686,0.0,0.0,1.281836,0.8504675,0.0,0.0,1.1212581,0.0,1.1816124,1.4093101,1.7333957,1.4328717,0.0,0.0,1.5625604
0.0,0.0,1.0818839,0.0,1.7445434,0.0,0.0,0.0,1.4769216,1.7062119,1.3630457,0.0,0.7301475,1.2528696,1.355163,0.0,1.4211185,0.0,0.0,1.221673,1.8152019,0.0,0.0,1.273688,0.0,1.2599208,1.3090087,1.1466067,1.1673019,0.0,0.0,1.3146752
0.0,0.0,0.52979946,0.0,0.14777306,0.0,0.0,0.0,0.38172084,0.5833069,0.8109469,0.0,0.8187412,0.62989706,0.43865302,0.0,0.6110678,0.0,0.0,0.59920704,0.36061725,0.0,0.011491517,0.22540882,0.0,0.21034984,0.67893887,0.52102643,0.37802756,0.10007614,0.0,0.8371057
0.0,0.0,1.480148,0.0,0.8869401,0.0,0.0,0.0,1.2551286,1.2231636,0.9452474,0.0,1.2433228,1.7815725,0.3794283,0.0,1.8001443,0.0,0.0,1.3773599,1.4379239,0.0,0.0,1.2558277,0.0,1.5341405,0.65105414,0.0,1.265943,0.0,0.0,1.1388353
1.0167931,1.6029986,0.0,1.4221103,0.0,1.1463596,1.442338,1.0920056,0.0,0.0,0.0,1.2643925,0.0,0.0,0.0,1.533285,0.0,1.2324859,1.295681,0.0,0.0,1.2237508,1.411008,0.0,1.3997154,0.0,0.0,0.0,0.0,1.4361426,1.3390503,0.0
1.4998729,1.6758349,0.0,1.4694477,0.0,1.0497675,1.4216028,1.381686,0.0,0.0,0.0,1.5297836,0.0,0.0,0.0,1.6425269,0.0,1.5135359,1.5587122,0.0,0.0,1.3904718,1.3641205,0.0,1.7523148,0.0,0.0,0.0,0.0,1.4746588,1.3961705,0.0
0.0,0.0,1.0303445,0.0,1.4795277,0.0,0.0,0.0,1.5224972,1.7685765,1.3691698,0.0,0.85742086,1.3330238,1.0281514,0.0,1.4854052,0.0,0.0,1.1638042,1.417491,0.0,0.0,1.1031191,0.0,1.2094275,1.17422,1.128949,1.2135681,0.0,0.0,1.6353949
0.0,0.0,1.4208547,0.0,1.2158453,0.0,0.0,0.0,1.4573678,1.4302417,1.190653,0.0,1.4243194,1.7221959,1.3223076,0.0,1.589195,0.0,0.0,1.7318662,1.3888352,0.0,0.0,1.4686128,0.0,1.1460807,1.2201128,1.3189272,1.1627781,0.0,0.0,1.4304609
0.0,0.0,0.38275477,0.0,0.23805581,0.0,0.0,0.0,0.30145228,0.22640124,0.47586083,0.0,0.40670323,0.24822378,0.39697555,0.0,0.504599,0.0,0.0,0.38827223,0.36101422,0.0,0.0,0.3633611,0.0,0.37058258,0.23824473,0.34949332,0.4266915,0.0,0.0,0.25293815
0.0,0.0,1.1529251,0.0,1.0289305,0.0,0.0,0.0,1.3437203,1.2046862,1.0729722,0.0,1.2554284,1.1390202,0.7499454,0.0,0.7889906,0.0,0.0,1.1790051,0.9390052,0.0,0.0,1.3225023,0.0,1.2692348,1.0535349,0.7694753,1.3751733,0.0,0.0,1.2675303
0.03584636,0.0,0.5430773,0.0,0.28326082,0.0,0.0,0.11625393,0.48100698,0.28721642,0.55970275,0.0,0.43773758,0.485711,0.72588956,0.0,0.87373567,0.0,0.0,0.71925116,0.5490254,0.0,0.0,0.36607954,0.06636273,0.25207132,0.5172688,0.6710969,0.435941,0.0,0.0,0.2029889
0.0,0.0,1.2711622,0.0,1.0245342,0.0,0.0,0.0,1.0128328,0.9716399,0.87856036,0.0,1.012069,0.83276576,1.3045694,0.0,1.0495313,0.0,0.0,1.1116288,1.0377965,0.0,0.0,1.4496739,0.0,0.90305245,1.1587272,1.3333958,0.89173156,0.0,0.0,0.82503116
0.0,0.0,0.827767,0.0,0.31859857,0.0,0.0,0.0,0.9309205,0.29692936,1.0529709,0.0,0.49177647,0.6445154,0.7147478,0.0,0.8404108,0.0,0.0,0.26033175,0.88270974,0.0,0.0,0.6342083,0.0,0.72085977,0.7911236,0.8965999,0.99180907,0.0,0.0,0.32018852
0.0,0.29077995,0.5499697,0.0,0.2951941,0.031613957,0.0,0.26768532,0.25976843,0.37456545,0.4871518,0.0,0.43671143,0.26447982,0.9346699,0.0,0.40502772,0.0,0.019055642,0.7492166,0.83543074,0.0,0.0,0.37325823,0.0,0.09169701,0.45581943,0.38296932,0.3499048,0.087800235,0.0,0.053420268
0.0,0.0,0.80262995,0.0,0.416367,0.0,0.0,0.0,0.7203231,0.62918067,0.7732713,0.0,0.7094661,0.40113077,0.5707318,0.0,0.627122,0.0,0.0,0.5498944,0.54194677,0.0,0.0,0.7948537,0.0,0.7687676,0.6245708,0.46633583,0.8694155,0.0,0.0,0.5523243
0.0,0.0,0.77841735,0.0,1.0889306,0.0,0.0,0.0,0.8716208,1.2228154,1.0483097,0.0,0.77786106,0.89460933,0.6309857,0.0,1.4487295,0.0,0.0,0.6461318,1.134838,0.0,0.0,0.86425865,0.0,0.8345167,0.79856414,0.7506805,0.8591031,0.0,0.0,0.9483035
0.0,0.0,0.77016425,0.0,0.39006597,0.0,0.0,0.1959296,0.621265,0.5310129,0.77938104,0.0,0.7549586,0.61430633,1.2323848,0.0,0.91557264,0.0,0.0,0.9161267,0.7786902,0.0,0.0,0.6577657,0.0,0.41346502,0.97855675,1.040368,0.5450828,0.0,0.0,0.48508054
0.7578727,0.2835073,0.0,0.18590972,0.0,0.9502278,0.0,0.24511372,0.70779586,0.0,0.20790431,0.28545249,0.0,0.0,0.59852505,0.0076987147,0.042911127,0.9721988,0.27073544,0.0,1.2763524,0.11119668,1.0547723,0.073697574,0.0,0.12010207,0.0,0.0,0.15055412,0.6863715,0.44152412,0.0
0.0,0.0,1.2740657,0.0,0.7830004,0.0,0.0,0.0,1.1866467,1.1794642,0.8700299,0.0,1.0010556,1.236282,0.42693183,0.0,1.5702078,0.0,0.0,0.9638825,1.3163795,0.0,0.0,1.608085,0.0,1.1875552,0.7377946,0.19574967,1.2519832,0.0,0.0,0.89536214
0.0,0.0,0.8612722,0.0,0.70985734,0.0,0.0,0.0,1.0512323,0.9636963,1.14187,0.0,0.94027054,0.17786533,0.9469656,0.0,0.2677621,0.0,0.0,0.705696,0.4553583,0.0,0.0,1.1529558,0.0,0.9333215,1.0955347,1.0401794,1.1281953,0.0,0.0,0.94408983
0.0,0.0,0.7506448,0.0,0.5144862,0.0,0.0,0.0,0.63728434,0.5174825,0.8070354,0.0,0.61468935,0.023815818,0.69394934,0.0,0.38090092,0.0,0.0,0.34630662,0.4616001,0.0,0.0,0.809532,0.0,0.6545026,0.64766383,0.6289325,0.83957565,0.0,0.0,0.44963545
0.0,0.0,0.7325897,0.0,0.38816977,0.0,0.0,0.0,0.59430355,0.5403536,0.70681775,0.0,0.60932887,0.058973514,0.66026723,0.0,0.3024381,0.0,0.0,0.33362636,0.4799791,0.0,0.0,0.7438221,0.0,0.58181167,0.6874455,0.56102914,0.75981814,0.0,0.0,0.47631985
1.0389762,1.2801081,0.0,1.1492504,0.0,1.1471537,1.10678,1.2907705,0.0,0.0,0.0,1.139459,0.0,0.0,0.0,1.1307722,0.0,1.3433567,1.3575222,0.0,0.0,1.0231153,1.0618798,0.0,1.1450281,0.0,0.0,0.0,0.0,1.1597527,1.1392187,0.0
0.0,0.0,1.4960146,0.0,1.3172566,0.0,0.0,0.0,1.701886,1.9640155,1.5737526,0.0,1.7266412,1.5782261,1.0779835,0.0,1.3385293,0.0,0.0,1.3734969,1.1319094,0.0,0.0,1.4557995,0.0,1.1279681,1.965927,1.2007816,1.470344,0.0,0.0,2.0402372
0.0,0.0,1.5992566,0.0,1.9289033,0.0,0.0,0.0,2.3541238,2.760743,1.9547548,0.0,2.0009177,1.0132824,1.7684627,0.0,0.0,0.0,0.0,2.4495196,0.14413357,0.0,0.0,1.5529687,0.0,2.599225,1.5530462,2.2512043,1.9632924,0.0,0.0,2.500227
0.0,0.0,1.2095836,0.0,1.3626181,0.0,0.0,0.0,1.5044503,1.564339,0.99427223,0.0,0.9523376,0.9308976,1.161639,0.0,0.83668315,0.0,0.0,1.1838903,1.2397984,0.0,0.0,1.7757053,0.0,0.98666847,1.1264714,1.1897473,1.5145022,0.0,0.0,1.3524387
0.0,0.0,0.55017686,0.0,0.36122906,0.0,0.0,0.113648154,0.6713447,0.61551213,0.7887299,0.0,0.7940846,0.35340175,0.7429454,0.0,0.21859913,0.0,0.0,0.7927287,0.2526406,0.0,0.095655635,0.3230816,0.0,0.5147548,0.610656,0.9024484,0.6276309,0.0,0.0,0.52835786
0.0,0.0,0.8545573,0.0,0.45138013,0.0,0.0,0.0,0.8413006,0.6765177,0.7292433,0.0,0.7923594,0.92094606,0.40536776,0.0,0.96336746,0.0,0.0,0.7212074,0.7797377,0.0,0.0,0.8566944,0.0,0.88503546,0.52563876,0.2281662,0.9343756,0.0,0.0,0.6748813
0.0,0.0,1.0129383,0.0,1.3714541,0.0,0.0,0.0,1.2560147,1.3345722,1.0750663,0.0,0.7119352,0.4411317,1.4921001,0.0,0.5717056,0.0,0.0,1.0808268,1.4521581,0.0,0.0,1.5672778,0.0,0.8040974,1.3122576,1.5663246,1.369137,0.0,0.0,0.9030633
0.0,0.0,0.57633865,0.0,0.41585684,0.0,0.0,0.0,0.57565075,0.5683529,0.7122379,0.0,0.6613516,0.46141225,0.4763658,0.08467505,0.71050817,0.0,0.0,0.67385405,0.47736445,0.0,0.0,0.5132896,0.0,0.5209079,0.5271515,0.5038119,0.65564823,0.0,0.0,0.34785956
0.0,0.0,0.6161685,0.025338382,0.19348049,0.0,0.0,0.0,0.7163492,0.3969844,0.65643984,0.0,0.5462032,0.65452886,0.4873016,0.0,0.8106131,0.0,0.0,0.81404895,0.5540463,0.0,0.0,0.36440954,0.0,0.5554213,0.47801346,0.41661054,0.74670976,0.0,0.0,0.5138356
0.0,0.0,1.2910764,0.0,0.9647375,0.0,0.0,0.0,1.4805503,1.5207508,1.3514796,0.0,1.5278871,1.817404,0.43264675,0.0,1.5420216,0.0,0.0,1.5792515,0.92186296,0.0,0.0,1.1620394,0.0,1.5959052,0.7458768,0.609187,1.2197034,0.0,0.0,1.3983866
0.0,0.02341912,0.6585119,0.0,0.5020443,0.0,0.0,0.0,0.6764123,0.5316639,0.7441596,0.0,0.72651523,0.58271366,0.61756486,0.0,0.508757,0.0,0.0,0.7878521,0.45247665,0.0,0.0,0.51057583,0.0,0.6898852,0.32736027,0.65670353,0.6181676,0.0,0.0,0.36317134
0.0,0.0,1.3141294,0.0,0.4810524,0.0,0.0,0.0,1.0804406,1.1993312,1.2040728,0.0,1.1765673,1.1260061,1.3605498,0.0,0.4238096,0.0,0.0,1.0232397,0.96521133,0.0,0.0,0.6997126,0.0,1.2981352,0.9599577,1.1436632,1.1500444,0.0,0.0,1.1803355
0.0,0.0,1.4890188,0.0,0.41776717,0.0,0.0,0.0,1.294445,1.1935992,1.4882803,0.0,1.1129036,1.1367416,1.5636584,0.0,0.65731937,0.0,0.0,1.1438719,0.5741686,0.0,0.0,1.1606842,0.0,1.4536864,0.74501085,1.3110199,1.442551,0.0,0.0,1.0287875
0.0,0.0,0.60848117,0.0,0.5587869,0.0,0.0,0.0,0.6049282,0.42088094,0.7578553,0.0,0.5583379,0.2967052,0.66008174,0.0,0.60767436,0.0,0.0,0.5330121,0.5529645,0.0,0.0,0.65108037,0.0,0.6491612,0.43393487,0.66527146,0.7557316,0.0,0.0,0.3901592
0.28103244,0.39556926,0.0,0.41269433,0.0,0.55626917,0.5605984,0.5517576,0.0,0.0,0.0,0.4805382,0.0,0.0,0.0,0.5682791,0.0,0.46257547,0.7026208,0.0,0.0,0.3869216,0.545709,0.0,0.5437661,0.0,0.0,0.0,0.0,0.5272172,0.56170183,0.0
0.0,0.034001157,0.58567345,0.0,0.43323213,0.0,0.0,0.0,0.61354554,0.28582615,0.67761433,0.037354603,0.64244497,0.45258415,0.65104085,0.024402183,0.4774011,0.0,0.0,0.6658952,0.34756577,0.0,0.006704172,0.3481499,0.0,0.5411904,0.49848557,0.73687696,0.6347776,0.01320155,0.0,0.33358252
0.0,0.0,1.2766796,0.0,1.3663975,0.0,0.0,0.0,1.2641486,1.283937,0.94036365,0.0,1.0165946,1.3139695,1.0967314,0.0,1.3430015,0.0,0.0,1.3035514,1.4617012,0.0,0.0,1.5894738,0.0,1.0356293,0.9210502,1.0394562,1.2670395,0.0,0.0,1.1133101
