0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,0.0,1.2474583,0.0,1.2449784,0.0,0.0,0.0,1.6939255,1.7481328,1.3107433,0.0,1.2259569,0.77558196,1.5583456,0.0,0.44933465,0.0,0.0,1.6298497,1.0277802,0.0,0.0,1.6143407,0.0,1.0743723,1.4700906,1.649327,1.4824315,0.0,0.0,1.6017882
0.0,0.0,0.78039014,0.0,0.3462782,0.0,0.0,0.124458,1.103557,0.9779357,1.0794368,0.0,1.1692607,0.35604507,1.0758598,0.0,0.19110233,0.0,0.0,1.3425419,0.06312668,0.0,0.0,0.42866266,0.0,0.81264246,1.0166066,1.3228102,0.9607321,0.0,0.0,1.0841391
0.0,0.0,1.3736373,0.0,0.0,0.0,0.0,0.0,0.8538084,1.0130719,1.0837448,0.0,0.6634645,0.687765,0.9556386,0.0,0.21992524,0.0,0.0,0.9183455,0.3313535,0.0,0.0,0.9174378,0.0,1.1139667,0.58241427,0.8346735,1.1697764,0.0,0.0,0.6740901
0.0,0.0,0.8170625,0.0,0.4788918,0.0,0.0,0.0,0.9748958,0.69239914,0.8237013,0.0,0.83207655,0.52398187,0.5255233,0.0,0.65303206,0.0,0.0,0.6766883,0.76431066,0.0,0.0,1.0518345,0.0,0.5955233,0.82722205,0.63919663,1.0162034,0.0,0.0,0.64791036
0.0,0.0,1.2734572,0.0,0.3090781,0.0,0.0,0.0,1.3829885,1.2816918,1.2521241,0.0,1.7878622,0.84521383,0.8787639,0.0,0.6848209,0.0,0.0,1.6601114,0.3318767,0.0,0.0,0.8692526,0.0,1.2580367,1.2008748,1.0592614,1.0843402,0.0,0.0,1.5216622
0.0,0.0,0.85744095,0.0,0.5548646,0.0,0.0,0.0,1.1389794,0.91664153,0.9059652,0.0,1.0144557,0.72608745,0.7904112,0.0,0.35510466,0.0,0.0,0.984716,0.5462175,0.0,0.0,0.9411947,0.0,0.7082074,0.9604791,1.0425092,1.1082149,0.0,0.0,1.0387143
0.0,0.0,1.2666036,0.0,1.0537428,0.0,0.0,0.0,1.074955,1.070205,0.9971268,0.0,1.3559126,1.5230258,0.98852164,0.0,1.6588608,0.0,0.0,1.3043423,1.3503896,0.0,0.0,1.5170984,0.0,0.98738474,1.087464,1.0139381,1.0027328,0.0,0.0,1.1527331
0.0,0.0,1.2352535,0.0,1.0329167,0.0,0.0,0.0,1.2488837,1.3122922,1.1422414,0.0,1.2968795,1.5408142,1.0280957,0.0,1.4472331,0.0,0.0,1.4144782,1.2266163,0.0,0.0,1.1923292,0.0,0.9127724,1.1199214,1.0332977,1.0462404,0.0,0.0,1.2846577
0.0,0.0,0.4196316,0.0,0.013326867,0.0,0.0,0.0,0.23898363,0.17454293,0.40286508,0.0,0.5091589,0.20542942,0.16825905,0.0,0.5765113,0.0,0.0,0.33224252,0.2335034,0.0,0.0,0.38887978,0.0,0.31630573,0.32868648,0.1647577,0.38991734,0.0,0.0,0.30830994
0.0,0.0,0.91360533,0.0,1.0449288,0.0,0.0,0.0,0.8430367,1.1935376,0.9411124,0.0,0.9541262,1.0906843,0.7442036,0.0,1.4616398,0.0,0.0,0.8206678,1.1607618,0.0,0.0,0.9714814,0.0,0.8687117,0.7228778,0.8811828,0.8456146,0.0,0.0,1.0506686
0.0,0.0,0.7067243,0.0,0.07461664,0.0,0.0,0.0,0.47319752,0.36024922,0.6043056,0.0,0.5294576,0.30353028,0.63173306,0.0,0.53941864,0.0,0.0,0.55436444,0.541815,0.0,0.0,0.6560561,0.0,0.2258679,0.78059417,0.69935995,0.5269422,0.0,0.0,0.44926476
0.0,0.0,1.3240786,0.0,1.7879341,0.0,0.0,0.0,2.1061165,1.9568135,1.3194005,0.0,1.0347745,0.74993163,1.4120264,0.0,0.26350808,0.0,0.0,1.1035969,0.8825305,0.0,0.0,2.0685468,0.0,1.096842,2.2474453,1.445396,1.890292,0.0,0.0,1.5967188
0.0,0.0,1.5568963,0.0,0.2190287,0.0,0.0,0.0,1.031012,1.6231761,0.9765279,0.0,1.6716388,0.94620216,1.3123875,0.0,0.019505166,0.0,0.0,1.1040441,0.61812675,0.0,0.0,0.5854181,0.0,1.7627636,1.5842956,1.3226798,1.1545129,0.0,0.0,1.8013791
0.0,0.0,1.4541583,0.0,0.821881,0.0,0.0,0.0,1.3351735,1.4211165,1.3248491,0.0,1.2149347,1.5001992,1.4366215,0.0,0.47974244,0.0,0.0,1.3102256,0.45912766,0.0,0.0,0.7556248,0.0,1.5041479,1.1428213,1.2550659,1.7396481,0.0,0.0,1.3406408
0.0,0.0,0.75878894,0.0,0.5492344,0.0,0.0,0.0,0.81053895,0.6406718,0.79261565,0.0,0.7172507,0.5586952,0.5899526,0.0,0.41427106,0.0,0.0,0.6012358,0.6540795,0.0,0.0,0.80083257,0.0,0.7079365,0.6684428,0.574567,0.985584,0.0,0.0,0.7273344
0.0,0.0,1.0097001,0.0,0.73657686,0.0,0.0,0.0,1.1353681,0.8443684,0.90712726,0.0,0.9288871,1.2750381,0.735412,0.0,1.0321964,0.0,0.0,1.0345064,0.7450264,0.0,0.0,0.45365587,0.0,1.1627245,0.6451512,0.5497379,1.0150813,0.0,0.0,1.1109439
0.0,0.0,1.225914,0.0,1.4771136,0.0,0.0,0.0,1.3407949,1.4772512,1.0494945,0.0,0.8654415,0.9132128,1.2861782,0.0,1.2116623,0.0,0.0,1.1777886,1.5712161,0.0,0.0,1.8207407,0.0,1.059763,0.9358283,1.228854,1.4165173,0.0,0.0,1.0673927
0.0,0.0,2.123678,0.0,0.63144773,0.0,0.0,0.0,1.9749007,1.711309,1.4695177,0.0,1.9536518,2.493524,1.7530653,0.0,1.6371343,0.0,0.0,1.4381343,0.880418,0.0,0.0,1.507794,0.0,1.8512545,1.9848167,2.0779667,1.8912396,0.0,0.0,2.5606232
0.0,0.0,2.1038644,0.0,1.0042168,0.0,0.0,0.0,1.677765,1.8405648,1.5156351,0.0,1.8035573,1.9560968,1.7748526,0.0,0.54615945,0.0,0.0,1.4048742,0.6540226,0.0,0.0,1.0935293,0.0,2.520095,1.308513,1.4017484,1.8022894,0.0,0.0,1.9211763
0.0,0.0,1.13436,0.0,1.092731,0.0,0.0,0.0,1.151348,0.8320203,0.8095986,0.0,1.1077226,1.3354753,0.76794004,0.0,1.168505,0.0,0.0,1.3211427,1.0883678,0.0,0.0,1.1198053,0.0,1.1503631,0.5982723,0.8102562,1.2081889,0.0,0.0,1.1787132
0.0,0.0,0.56706107,0.0,0.24353187,0.0,0.0,0.0,0.47989297,0.27729538,0.5682903,0.0,0.5839896,0.37191433,0.5073371,0.0,0.5050273,0.0,0.0,0.45632237,0.48706418,0.0,0.0,0.5864396,0.0,0.45683533,0.55230814,0.38614452,0.64417744,0.0,0.0,0.32243115
0.0,0.0,1.1029956,0.0,1.0108407,0.0,0.0,0.0,1.5642991,1.684096,1.3723173,0.0,1.3746111,0.82389754,1.5850203,0.0,0.4649797,0.0,0.0,1.557605,0.8243002,0.0,0.0,1.7765429,0.0,1.0990475,1.6031241,1.9232651,1.1477594,0.0,0.0,1.6204991
0.0,0.0,1.36188,0.0,1.3789347,0.0,0.0,0.0,1.4439038,1.1793658,1.309352,0.0,1.179107,1.2157124,1.436681,0.0,1.482185,0.0,0.0,1.1792781,1.185538,0.0,0.0,1.3016963,0.0,1.1761804,1.4963908,1.5081763,1.2949497,0.0,0.0,1.2729775
0.0,0.0,1.1618559,0.0,0.664191,0.0,0.0,0.0,1.222183,1.0231707,0.9024734,0.0,1.212103,1.5434679,0.5962406,0.0,1.3774146,0.0,0.0,1.1952071,1.1010814,0.0,0.0,1.2155453,0.0,1.2102484,0.8105473,0.58728164,1.1987246,0.0,0.0,1.2399553
0.0,0.0,1.1685166,0.0,1.4044379,0.0,0.0,0.0,1.366672,1.7841754,1.1179028,0.0,0.86799693,1.093142,1.122756,0.0,1.0097818,0.0,0.0,1.132904,1.4589227,0.0,0.0,1.5034606,0.0,1.0906112,1.1097256,0.9332324,1.2395808,0.0,0.0,1.3365033
0.0,0.0,1.3561958,0.0,1.2950745,0.0,0.0,0.0,1.2742244,1.0713837,1.308978,0.0,1.4372538,1.5627129,1.462309,0.0,2.0092235,0.0,0.0,1.6700028,1.3483475,0.0,0.0,1.3414316,0.0,1.1822196,1.5491899,1.5315433,1.0007641,0.0,0.0,0.88436437
0.0,0.0,1.1494327,0.0,1.1652043,0.0,0.0,0.0,1.2111142,1.2109321,1.1963787,0.0,1.0323033,1.2146152,1.0944173,0.0,1.5182846,0.0,0.0,1.0672516,1.3036652,0.0,0.0,1.2475218,0.0,0.973955,1.0628179,1.0548043,1.1397659,0.0,0.0,1.0968711
0.2034946,0.24152252,0.0,0.24245831,0.0,0.23636092,0.25030357,0.47952282,0.0,0.0,0.0,0.1925871,0.0,0.0,0.0,0.34032214,0.0,0.2157453,0.35059008,0.0,0.039602958,0.08711898,0.26064378,0.0,0.3329019,0.0,0.026844434,0.0,0.0,0.21012065,0.17431939,0.0
0.0,0.0,1.3193367,0.0,1.9628782,0.0,0.0,0.0,1.609405,1.5710895,1.5869435,0.0,0.87914854,0.9850101,2.0871973,0.0,1.4560817,0.0,0.0,1.2639883,1.7821505,0.0,0.0,2.0464382,0.0,1.5813286,1.450675,2.233036,1.47218,0.0,0.0,1.0862409
0.0,0.0,1.5424651,0.0,1.3794905,0.0,0.0,0.0,1.6756358,1.5015061,1.3650923,0.0,1.5112382,1.7720717,1.4434628,0.0,1.8176792,0.0,0.0,1.7062265,1.5898381,0.0,0.0,1.7561511,0.0,1.1407901,1.7572746,1.4097362,1.3897109,0.0,0.0,1.5359508
0.0,0.0,0.701576,0.0,0.4813614,0.0,0.0,0.0,0.6283449,0.7042147,0.5329145,0.0,0.6898245,1.0892296,0.43135923,0.0,1.1675651,0.0,0.0,0.8768167,0.86401683,0.0,0.0,0.7463661,0.0,0.544017,0.37373137,0.3296396,0.6404826,0.0,0.0,0.3158883
0.0,0.0,0.81583357,0.0,0.6496668,0.0,0.0,0.18333347,0.9653187,0.92620134,1.0024207,0.0,0.951009,0.4519337,1.3241848,0.0,0.48405167,0.0,0.0,1.3722878,0.5766985,0.0,0.0,0.6086276,0.0,0.75186914,0.98860854,1.2811548,0.89884925,0.0,0.0,0.8844092
0.0,0.0,1.1019152,0.0,0.68990093,0.0,0.0,0.0,1.0844295,0.9177884,0.95823056,0.0,1.11636,0.8999358,0.63415945,0.0,1.0698397,0.0,0.0,0.9627985,0.8568049,0.0,0.0,1.3378286,0.0,1.1085833,0.8730584,0.705127,1.1322318,0.0,0.0,1.0220243
0.0,0.0,1.499312,0.0,1.0099106,0.0,0.0,0.0,1.5473849,2.4805012,2.32313,0.0,1.3377178,1.5623506,1.5246092,0.0,1.1244063,0.0,0.0,2.3475928,1.3456371,0.0,0.0,1.8717085,0.0,2.3366702,0.96337837,0.90676653,1.7763302,0.0,0.0,1.330063
0.0,0.0,1.279961,0.0,0.56810474,0.0,0.0,0.0,1.1859962,0.9514263,1.4869542,0.0,0.7480468,0.8874787,1.3802134,0.0,1.1444957,0.0,0.0,1.0390633,0.8118761,0.0,0.0,1.1224017,0.0,1.1610464,0.76486194,1.5222223,1.4670774,0.0,0.0,0.66319746
1.1533046,1.4483119,0.0,1.1880819,0.0,0.9186147,1.1973777,1.2043127,0.0,0.0,0.0,1.3454397,0.0,0.0,0.0,1.4060678,0.0,1.2217444,1.4385326,0.0,0.0,1.1753677,1.0620049,0.0,1.3395654,0.0,0.0,0.0,0.0,1.1774892,1.1618769,0.0
0.0,0.19296937,0.14485154,0.0,0.094236866,0.0,0.05618683,0.13421743,0.0,0.26503795,0.3089908,0.0,0.10233639,0.32057744,0.23235828,0.26442492,0.012219377,0.08244124,0.21435258,0.21712247,0.17015095,0.0,0.4313791,0.10477795,0.17057234,0.0,0.0,0.19132462,0.030867204,0.35349098,0.022006055,0.078601226
0.0,0.0,1.1369845,0.0,1.3605297,0.0,0.0,0.0,1.3460537,1.1870182,1.3199728,0.0,0.7911626,0.22040853,1.420522,0.0,0.74370897,0.0,0.0,0.8696306,1.0646417,0.0,0.0,1.4850858,0.0,1.0068481,1.2326248,1.6436348,1.4433844,0.0,0.0,0.7704729
0.0,0.0,0.6134639,0.0,0.44051695,0.0,0.0,0.0,0.6258552,0.44310373,0.78471076,0.0,0.5417425,0.0430422,0.700714,0.0,0.24608395,0.0,0.0,0.3699458,0.53326607,0.0,0.0,0.5780858,0.0,0.4548586,0.6054679,0.7445599,0.7863303,0.0,0.0,0.3865627
0.0,0.0,0.7554704,0.0,1.2862172,0.0,0.0,0.0,1.0045972,1.355919,1.1193476,0.0,0.90212286,1.0987105,0.8054426,0.0,1.4717304,0.0,0.0,1.1461098,0.95297545,0.0,0.0,0.843228,0.0,1.168463,0.97543603,1.4131404,0.58993447,0.0,0.0,0.6505046
0.018184787,0.0,0.76537406,0.0,1.2221208,0.0,0.0,0.0,1.625429,0.5321367,0.8843347,0.0,0.5627002,0.55645853,1.578298,0.0,1.7998077,0.67595553,0.0,1.071045,2.9263024,0.0,0.0,1.4171582,0.0,1.311441,0.98399806,0.8597176,0.43790677,0.0,0.0,0.0
0.0,0.0,1.3885297,0.0,1.2103274,0.0,0.0,0.0,1.0986902,1.0177615,0.8407079,0.0,1.0570728,1.0087585,1.2911916,0.0,1.0972381,0.0,0.0,1.1685617,1.087002,0.0,0.0,1.5259987,0.0,1.076065,1.2567725,1.3779538,0.9324824,0.0,0.0,0.9063573
0.0,0.0,1.0275033,0.0,1.1138693,0.0,0.0,0.0,1.1329957,1.2013069,0.852398,0.0,0.871173,0.82001555,1.0668967,0.0,0.93510103,0.0,0.0,1.049459,1.2485807,0.0,0.0,1.4476154,0.0,0.7304189,0.9475295,0.9976215,1.2003013,0.0,0.0,0.99422115
0.0,0.0,1.3469447,0.0,1.2440404,0.0,0.0,0.0,1.1483239,1.1709318,0.97089344,0.0,1.0313568,0.85599923,1.202529,0.0,0.9181519,0.0,0.0,0.9668448,1.1687189,0.0,0.0,1.5961792,0.0,1.0337944,1.078402,1.2231451,1.0797446,0.0,0.0,1.129101
0.0,0.0,0.66643393,0.0,0.8635861,0.0,0.0,0.0,0.9671828,1.0064546,0.7999465,0.0,0.5195141,0.58171976,1.0803323,0.0,0.5672566,0.0,0.0,0.8545878,1.0880984,0.0,0.0,0.8924166,0.0,0.60392594,0.85713315,1.1448606,0.94548965,0.0,0.0,0.6403649
0.0,0.0,1.23331,0.0,1.7438687,0.0,0.0,0.0,1.6456048,1.5037001,1.1303824,0.0,0.74404955,0.9606372,1.391042,0.0,0.91201216,0.0,0.0,1.2130363,1.0010339,0.0,0.0,1.4577852,0.0,1.4048735,1.4898425,1.3983747,1.4042552,0.0,0.0,1.1372658
0.0,0.0,0.83998954,0.0,0.3788494,0.0,0.0,0.0,0.8603063,0.81107885,0.59152186,0.0,0.882313,0.71193343,0.6710488,0.0,0.48112756,0.0,0.0,1.0685812,0.33158574,0.0,0.0,0.4503172,0.0,0.6009704,0.6716859,0.7194535,0.6049451,0.0,0.0,0.8795823
0.0,0.0,1.2996867,0.0,1.3294929,0.0,0.0,0.0,1.2354538,1.1051729,1.1884845,0.0,1.1452559,1.2161909,1.4348434,0.0,1.5391315,0.0,0.0,1.2470112,1.3181226,0.0,0.0,1.3483156,0.0,1.1096512,1.3033074,1.4703989,1.0775912,0.0,0.0,1.0635265
0.0,0.0,1.1263028,0.0,1.413639,0.0,0.0,0.0,1.3727932,1.7088621,1.4339845,0.0,1.6394029,0.87954473,1.4645935,0.0,0.4703559,0.0,0.0,1.5425106,0.84438246,0.0,0.0,1.0727036,0.0,1.1260173,1.5092236,1.7946062,1.1565088,0.0,0.0,1.5210205
0.0,0.0,1.3258096,0.0,1.7899666,0.0,0.0,0.0,1.4608184,1.530569,1.4519333,0.0,1.0700448,0.7875205,1.630962,0.0,1.1616899,0.0,0.0,1.2925689,1.7419772,0.0,0.0,1.8794967,0.0,1.1091039,1.3503716,1.5700344,1.5552319,0.0,0.0,1.0475578
0.0,0.0,0.9226283,0.0,0.6604846,0.0,0.0,0.0,0.89565367,0.77257895,0.6961342,0.0,0.57654387,0.32710698,0.7772496,0.0,0.21683645,0.0,0.0,0.4813688,0.50860554,0.0,0.0,0.9204968,0.0,0.75557625,0.60416365,0.9393046,0.93701714,0.0,0.0,0.60883176
0.0,0.0,0.5602162,0.0,0.36634737,0.0,0.0,0.22188547,0.65138304,0.6073725,1.0259852,0.0,0.81085324,0.0,1.046608,0.0,0.0,0.0,0.0,1.164812,0.0,0.0,0.14692542,0.0,0.0,0.9225011,0.5514367,0.8807497,0.92740697,0.0,0.0,0.89550555
0.0,0.15854849,0.44409958,0.0,0.42794806,0.0,0.0,0.3364131,0.40610904,0.4206809,0.2973885,0.18565595,0.59205055,0.16564125,0.79454005,0.0,0.011278637,0.11854331,0.078706935,0.8533965,0.44289362,0.0,0.04215355,0.12771928,0.035097115,0.24121922,0.36195385,0.49837095,0.42363015,0.0,0.0,0.32599398
0.0,0.0,1.878978,0.0,2.7304401,0.0,0.0,0.0,2.0767238,2.3506715,2.0770261,0.0,1.9734772,2.9315708,1.7339132,0.0,3.4087398,0.0,0.0,2.5647106,2.7947834,0.0,0.0,2.2828984,0.0,2.035325,2.3562782,1.8587098,1.4764458,0.0,0.0,1.7499405
0.0,0.0,0.19835052,0.042749632,0.0,0.08018922,0.0,0.18379867,0.0,0.0,0.15839542,0.0,0.19257677,0.0,0.107607454,0.1680912,0.0,0.0,0.09875181,0.067761734,0.18896887,0.0,0.0,0.19371551,0.0,0.0,0.21763486,0.0,0.057555094,0.0,0.0,0.11688236
0.0,0.0,1.496263,0.0,1.0861005,0.0,0.0,0.0,1.4453025,1.4765695,0.83741385,0.0,1.2841387,1.8678412,0.51240885,0.0,1.7081565,0.0,0.0,1.3252606,1.3593034,0.0,0.0,1.7940515,0.0,1.315932,1.1708513,0.46491194,1.334955,0.0,0.0,1.4807502
0.0,0.0,1.113075,0.0,1.4224858,0.0,0.0,0.0,1.2498761,1.3673439,0.7788284,0.0,0.71811587,0.8704592,1.0024114,0.0,0.7741825,0.0,0.0,1.1201767,1.2610546,0.0,0.0,1.5852777,0.0,0.95922256,0.9302108,0.858773,1.252231,0.0,0.0,0.93268406
0.50134903,0.45634696,0.02234675,0.22589329,0.0,0.2886216,0.21972376,0.5850805,0.0,0.0,0.0,0.23237759,0.0,0.0,0.0,0.47533143,0.0,0.6854483,0.42623326,0.0,0.0012005419,0.3791199,0.3874054,0.0,0.6095277,0.0,0.0,0.0,0.0,0.3416811,0.33815432,0.0
0.8494331,1.0333439,0.0,0.8276294,0.0,1.0523949,1.2396716,1.057954,0.0,0.0,0.0,1.4022222,0.0,0.0,0.0,1.4560546,0.0,1.4557397,1.3358994,0.0,0.0,1.170684,0.8261715,0.0,1.162681,0.0,0.0,0.0,0.0,0.909356,1.0424445,0.0
0.0,0.0,0.68191814,0.0,0.19303334,0.0,0.0,0.0,0.7909269,0.54976755,1.0252932,0.0,0.65976447,0.63453656,0.78344643,0.0,0.82180333,0.0,0.0,0.77457774,0.8367917,0.0,0.0,0.99705315,0.0,0.64619625,0.8731241,0.91082007,0.74810344,0.0,0.0,0.36801666
0.0,0.0,1.2057554,0.0,1.439157,0.0,0.0,0.0,1.4141662,1.5955006,1.248952,0.0,1.4037465,1.3192312,1.1205013,0.0,0.90889055,0.0,0.0,1.47675,1.3754958,0.0,0.0,1.4576313,0.0,1.1753874,1.2378033,1.183544,1.4323969,0.0,0.0,1.3983693
0.7543342,0.38401398,0.0,0.82403904,0.0,0.8782958,0.72345096,0.6031968,0.0,0.0,0.0,0.5678099,0.0,0.0,0.0,0.666002,0.0,0.85395896,1.0831735,0.0,0.0,0.95700634,0.5333365,0.0,1.0156951,0.0,0.0,0.0,0.0,0.7604843,0.52638286,0.0
0.0,0.0,0.9300811,0.0,1.0343896,0.0,0.0,0.0,1.3843032,1.6007925,1.4183441,0.0,1.0362988,0.31775823,1.49405,0.0,0.0,0.0,0.0,1.5946479,0.22249982,0.0,0.0,0.8094088,0.0,1.4937932,0.8954799,1.5691742,1.3414398,0.0,0.0,1.6307603
0.0,0.0,1.499979,0.0,1.6966724,0.0,0.0,0.0,1.5757161,1.3739334,1.2738129,0.0,1.2269156,1.1496028,1.3991456,0.0,1.2884563,0.0,0.0,1.1947802,1.0758657,0.0,0.0,1.6831025,0.0,1.4517493,1.593831,1.5600065,1.4198066,0.0,0.0,1.1640767
0.0,0.0,1.1511866,0.0,1.4866462,0.0,0.0,0.0,1.1653327,1.3723024,1.1055219,0.0,0.87056595,0.9522577,1.378708,0.0,0.93733364,0.0,0.0,1.1843632,1.5007572,0.0,0.0,1.4311165,0.0,1.0518137,0.99363583,1.2199061,1.1356912,0.0,0.0,0.8987335
0.0,0.0,1.1427824,0.0,1.0342107,0.0,0.0,0.0,1.3751318,1.2804269,0.6909681,0.0,0.76669025,1.0714266,0.8656,0.0,0.84012157,0.0,0.0,1.0026008,1.1296086,0.0,0.0,1.5602552,0.0,0.84073126,0.9707747,0.8607288,1.3568078,0.0,0.0,1.2814846
0.0,0.0,0.7732481,0.0,0.38435155,0.0,0.0,0.0,0.55943173,0.5345435,0.6066133,0.0,0.5119181,0.102221906,0.5858188,0.0,0.1855979,0.0,0.0,0.31504017,0.4473701,0.0,0.0,0.61945355,0.0,0.6109479,0.47471613,0.37406474,0.6719109,0.0,0.0,0.3881389
1.0350931,1.2372684,0.0,1.0411437,0.0,1.0666678,1.0133215,1.110243,0.0,0.0,0.0,1.029792,0.0,0.0,0.0,1.2042819,0.0,1.287656,1.2139395,0.0,0.0,1.0020238,1.1785771,0.0,1.2338926,0.0,0.0,0.0,0.0,1.1443356,1.1437547,0.0
0.0,0.0,1.2183691,0.0,0.30889755,0.0,0.0,0.0,1.0730428,0.86155224,1.4100819,0.0,0.7191198,0.82841015,1.4269136,0.0,0.70511377,0.0,0.0,1.1171883,0.63351613,0.0,0.0,0.9997482,0.0,1.1233656,0.51474935,1.1819546,1.4141861,0.0,0.0,0.6261621
0.9806126,1.4783831,0.0,1.1869295,0.0,1.0209548,1.2153134,1.0304765,0.0,0.0,0.0,1.2391222,0.0,0.0,0.0,1.324839,0.0,1.3352191,1.2759249,0.0,0.0,1.1640965,1.0668738,0.0,1.290408,0.0,0.0,0.0,0.0,1.1514843,1.1899811,0.0
0.0,0.0,0.56016076,0.0,0.22467564,0.0,0.0,0.0,0.3596301,0.29702413,0.5680513,0.0,0.5010016,0.10151341,0.26943463,0.0,0.32862267,0.0,0.0,0.36016685,0.45863545,0.0,0.0,0.50074023,0.0,0.41081202,0.28886557,0.0,0.48358795,0.0,0.0,0.35358393
0.18857351,0.0,0.0,0.0,0.0,0.0,0.0,0.09491312,0.045247875,0.32848468,0.0,0.036430467,0.28898114,0.029849641,0.0,0.025725167,0.17887428,0.2912556,0.5589446,0.0,0.4133936,0.04465852,0.0,0.0,0.0,0.3478126,0.0,0.0,0.2757219,0.050946098,0.452231,0.0
0.0,0.0,1.5116061,0.0,1.378603,0.0,0.0,0.0,1.6289372,1.710551,2.2253518,0.0,2.598757,1.7052033,2.0826344,0.0,3.3727078,0.0,0.0,2.6191394,3.5740616,0.0,0.0,1.4922575,0.0,2.0690026,3.323909,0.94029546,1.8932099,0.0,0.0,0.82777673
0.47674775,1.0659133,0.0,0.069215745,0.0,0.45378682,0.1851362,0.30291656,0.0,0.0,0.108795725,0.4615857,0.0,0.0,0.30175585,0.44007176,0.1742915,0.83020246,0.1448973,0.021281682,0.48189136,0.4066489,0.32092163,0.13735813,0.43901914,0.0,0.0,0.0,0.0,0.5200256,0.40084094,0.0
0.0,0.0,1.3151422,0.0,1.0468843,0.0,0.0,0.0,1.1654229,1.6454192,1.1935976,0.0,1.510121,1.300688,0.89221615,0.0,1.1607319,0.0,0.0,1.6001018,1.5588068,0.0,0.0,1.3387227,0.0,1.3232311,1.093932,0.25832224,1.0329131,0.0,0.0,1.1927601
1.0062155,1.153948,0.0,0.79676664,0.0,0.8800637,0.9476164,1.1451648,0.0,0.0,0.0,0.9305282,0.0,0.0,0.0,1.0716215,0.0,1.2394034,1.084308,0.0,0.0,1.0165985,1.0283624,0.0,1.176126,0.0,0.0,0.0,0.0,0.9566575,1.0217649,0.0
0.0,0.0,0.705554,0.0,0.8174569,0.0,0.0,0.0,0.95446897,0.75661826,0.9771217,0.0,1.0730282,0.6389175,0.92840177,0.0,0.24082294,0.0,0.0,0.8883177,0.6691476,0.0,0.0,0.6862708,0.0,0.788012,0.88154894,1.1802329,1.1056497,0.0,0.0,0.9748589
0.0,0.0,0.8450848,0.0,0.6111583,0.0,0.0,0.0,0.92993075,1.1176857,0.9913572,0.0,0.9360904,1.0621591,0.4594625,0.0,0.67417234,0.0,0.0,0.9854302,0.58076274,0.0,0.0,0.8287677,0.0,1.0673335,0.3646435,0.46953177,0.82611614,0.0,0.0,0.8829834
0.0,0.0,1.0218571,0.0,1.3529624,0.0,0.0,0.0,1.2985991,1.1539491,1.2907816,0.0,1.1199743,1.0245832,1.254416,0.0,0.94978887,0.0,0.0,1.1768985,1.379298,0.0,0.0,1.1116991,0.0,0.89340055,1.1368035,1.2800604,1.2818305,0.0,0.0,1.0042576
0.0,0.0,0.946385,0.0,0.5454072,0.0,0.0,0.0,1.1178577,0.7246286,0.9141504,0.0,1.0567911,1.3872526,0.6823704,0.0,1.0021793,0.0,0.0,1.1732355,0.84114856,0.0,0.0,0.3777302,0.0,0.94698316,0.6291467,0.4209172,1.005159,0.0,0.0,1.127852
0.0,0.0,1.0602399,0.0,0.6523471,0.0,0.0,0.0,1.4932125,1.0015154,1.8507253,0.0,1.2881225,1.4901665,0.8831464,0.0,1.1103833,0.0,0.0,1.7019212,0.60384583,0.0,0.0,0.8031265,0.0,1.4110981,0.6872058,0.785845,1.5364465,0.0,0.0,1.0093212
0.0,0.0,0.57312185,0.0,0.40027404,0.0,0.0,0.0,0.38677675,0.36890045,0.57628626,0.0,0.50281465,0.09272213,0.49856108,0.0,0.39395618,0.0,0.0,0.33421308,0.464534,0.0,0.0,0.6318294,0.0,0.48191828,0.3392988,0.37251455,0.53710395,0.0,0.0,0.3875419
0.0,0.0,0.69993484,0.0,0.54534733,0.0,0.0,0.0,0.7365454,0.6174468,0.8210381,0.0,0.7199548,0.583469,0.49719548,0.0,0.71415246,0.0,0.0,0.7488995,0.34636357,0.0,0.0,0.66922504,0.0,0.76284724,0.42595243,0.7018998,0.7362204,0.0,0.0,0.3662585
0.0,0.0,0.5969081,0.0,0.119679525,0.0,0.0,0.0,0.58807534,0.76402926,0.5604463,0.0,0.83896375,0.90379554,0.0,0.0,0.8586053,0.0,0.0,0.78818405,0.36637256,0.0,0.0,0.62502056,0.0,0.687683,0.21959573,0.06285933,0.4916282,0.0,0.0,0.5710327
0.0,0.0,0.5751234,0.0,0.54636866,0.0,0.0,0.0,0.6360865,0.45083728,0.6316702,0.0,0.5529053,0.40763372,0.64765733,0.08229288,0.59164035,0.0,0.0,0.69961053,0.3829757,0.0,0.0,0.4094489,0.0,0.6716181,0.59435797,0.8880505,0.68937296,0.0,0.0,0.34209222
0.0,0.1585293,0.5811964,0.0,0.19244859,0.0,0.09745061,0.008006573,0.6426768,0.21837583,0.6662785,0.1501546,0.67278004,0.64674866,0.5354824,0.0,0.50703144,0.0,0.0,0.7106089,0.39512017,0.0,0.12571992,0.17075871,0.0,0.38124722,0.42001486,0.4815954,0.6209485,0.19477794,0.0,0.41825026
